Timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Normal/Attack
22/12/2015 04:30:00 PM,"94,571847","96,255863","91,128882","97,747007","97,643622","101,593818","101,134534","105,589245","98,385400","105,657692","93,795152","105,687452","93,180742","99,260779","100,505800","104,537821","101,458562","95,640633","110,426860","99,881584","105,157967","103,980952","94,163678","96,993231","89,753369","106,599264","103,669781","91,523672","99,131889","106,174774","94,729148","103,592040","102,094690","97,725440","103,593832","94,636496","106,398991","105,260018","104,393012","99,503554","109,561249","93,424874","104,020495","101,032893","98,441578","96,220214","99,289750","97,017091","109,241432","105,859692","109,725588",Normal
22/12/2015 04:30:01 PM,"104,986727","102,837974","93,993113","103,047952","105,420362","107,555519","88,007232","99,971367","102,505801","98,392449","98,435266","101,685785","97,026186","94,321452","103,113864","108,426086","101,300476","99,688567","101,556456","98,050747","106,659724","105,929789","107,333883","95,086666","94,627212","96,389191","97,371165","98,055226","97,572111","95,586200","96,084943","111,665480","103,641377","102,186517","108,797350","97,497525","102,051817","95,526880","106,370112","93,125188","98,658643","114,850873","89,452013","101,878468","105,619463","100,861722","104,584032","95,429671","104,015153","91,493462","102,039913",Normal
22/12/2015 04:30:02 PM,"101,414892","103,590753","105,481284","105,868722","98,103884","94,316866","97,760710","107,591969","100,679659","101,960738","95,755266","103,508101","105,718953","115,169625","96,019860","94,418453","100,010182","100,393205","101,242624","87,434285","100,479219","101,510178","97,107778","98,982089","101,897060","96,246347","93,276475","99,841629","103,942164","107,211052","109,139504","98,170013","98,406345","99,367099","110,966823","105,619680","102,045928","98,422541","100,297873","98,975545","96,103254","92,306689","103,765718","100,822606","98,402929","93,237518","106,366400","101,406733","96,691715","102,363822","110,524022",Normal
22/12/2015 04:30:03 PM,"92,468526","95,003096","104,305184","104,359073","98,188631","103,212300","100,986922","96,332333","101,985068","97,290011","111,889763","102,510886","94,512335","103,056285","98,076634","100,767869","103,839377","104,387702","101,746877","97,695312","104,587844","90,007680","95,379427","88,989490","102,244138","98,590600","109,971327","92,787362","100,795997","94,568883","108,734036","102,227350","103,763511","102,865157","101,291942","97,632156","105,692075","95,352256","100,723992","100,961405","105,487649","98,125452","97,240477","92,546095","108,782863","91,757077","96,625878","98,193546","104,233712","94,599491","104,020202",Normal
22/12/2015 04:30:04 PM,"97,106999","102,374492","92,398164","109,523617","96,594647","94,360591","103,136826","91,295938","98,665066","92,433071","103,287503","110,298233","97,689524","104,957839","96,584670","100,278765","89,931814","101,212623","92,992609","107,097904","89,956477","105,981846","109,575295","107,492650","106,815855","94,730401","95,654339","98,392033","101,503985","99,814969","106,641292","109,585288","93,787033","101,024011","106,587089","99,690750","104,798260","106,646308","100,345045","114,202146","105,196087","100,923307","100,826391","106,218215","96,783421","96,762925","99,419301","101,053645","105,304639","103,124865","93,421140",Normal
22/12/2015 04:30:05 PM,"108,257183","90,657501","97,762799","100,667456","100,576039","97,232170","105,527145","101,340215","104,915169","101,310751","101,065434","94,988702","98,593788","107,493812","98,652017","97,457267","91,888925","108,982467","96,989984","100,472760","96,645362","97,076048","97,204650","96,517585","103,188679","90,064824","91,387545","98,807909","102,051644","100,305520","97,836134","87,360018","87,332474","105,957546","106,290849","97,776804","108,826041","108,294921","99,750872","100,092709","98,332393","103,076785","105,566456","96,441757","95,491636","101,722112","98,060529","101,971361","94,416274","104,687659","96,170454",Normal
22/12/2015 04:30:06 PM,"87,866604","98,986705","102,317436","106,409219","99,912127","95,152389","102,127730","102,304905","108,701150","91,789045","97,545148","101,898915","96,361701","99,903155","97,456194","97,955895","95,184047","95,514387","103,396061","98,958455","107,445308","103,934440","103,052707","103,815119","93,045862","94,893302","97,595548","100,244325","95,125571","96,563732","96,656930","85,818160","110,081480","96,876371","109,647700","104,503635","99,786103","102,643540","95,576849","92,937134","95,173552","100,337569","94,867950","100,305757","99,036782","104,622739","100,040049","99,524608","95,782960","100,903574","98,646556",Normal
22/12/2015 04:30:07 PM,"97,855437","94,328760","101,962466","94,204066","100,813176","96,330200","94,697199","109,766704","92,178752","104,050266","94,592448","105,267557","97,244989","96,846484","95,295968","99,668041","104,120969","96,318751","93,657217","96,589563","99,208595","103,086080","96,575023","94,555670","107,286862","104,302910","97,135686","95,053796","89,944462","108,414715","97,639558","107,056410","102,460171","94,789478","99,321274","106,059938","106,155744","98,395907","105,661394","97,172261","91,760535","97,909068","89,682321","100,540426","92,775620","101,544707","106,659578","99,659145","100,367429","108,019581","100,829638",Normal
22/12/2015 04:30:08 PM,"106,329681","95,961503","91,864164","104,352509","100,514308","103,145810","99,247145","96,869509","98,601251","99,651371","100,024006","100,784367","103,049298","94,712138","106,037840","104,072255","97,669009","100,262054","94,163561","102,186149","101,789913","101,615675","101,296818","102,608352","94,481237","97,261764","102,816039","96,685212","103,474422","99,875788","105,277703","104,178295","105,809624","96,096288","99,257915","94,545650","95,715022","92,825736","100,510765","97,193244","102,100285","95,207553","85,690745","98,716353","97,749023","103,211025","104,859675","92,487333","97,081474","103,353142","105,198489",Normal
22/12/2015 04:30:09 PM,"95,666298","93,619613","101,300048","98,951823","92,212596","100,517359","109,144686","102,305049","103,714785","95,492522","98,196017","95,967679","98,506633","99,960930","103,190736","100,351480","103,639939","101,871418","100,531207","95,198430","101,144590","99,158774","110,468416","102,263547","107,261655","101,887548","97,239214","102,541573","99,264894","98,891990","103,395279","96,172816","98,829325","108,570709","103,609783","103,588942","98,454696","96,629379","102,242612","101,827564","95,959668","91,499798","95,915706","97,100388","91,254700","104,671350","96,377884","96,896454","97,208296","94,530646","97,556902",Normal
22/12/2015 04:30:10 PM,"96,605569","102,768132","96,960737","99,266643","103,244235","93,063703","107,336126","105,317500","106,401467","98,380578","100,060097","97,199447","99,379026","109,171680","100,619669","99,995030","95,149593","104,794269","97,810691","93,757420","95,812742","102,055471","100,215702","101,840675","97,676933","96,421622","101,002151","101,581793","95,253667","88,122853","100,740742","106,025914","105,634912","96,809905","104,934046","104,072496","97,074128","108,725092","110,357768","109,895050","104,011879","105,909432","95,435200","96,431891","100,235912","97,278634","93,152485","97,045328","100,990792","95,355807","103,437813",Normal
